麻黄、甘草、桂枝、杏仁	发汗解表，宣肺平喘
桂枝、芍药、炙甘草、生姜、大枣	解肌发表，调和营卫
羌活、防风、苍术、细辛、川芎、白芷、生地、黄芩、甘草	发汗祛湿，兼清里热
香附、紫苏叶、陈皮、炙甘草	疏散风寒，理气和中
麻黄、桂枝、芍药、细辛、干姜、炙甘草、半夏、五味子	解表散寒，温肺化饮
紫苑、百部、桔梗、荆芥、白前、甘草、陈皮	宣利肺气，疏风止咳
甘草、麻黄、杏仁	宣肺解表
麻黄、桂枝、甘草、杏仁、白术	发汗解表，散寒祛湿
麻黄、杏仁、薏苡仁、甘草	发汗解表，祛风除湿
紫苏子、麻黄、杏仁、陈皮、桑白皮、赤茯苓、甘草	宣肺解表，止咳祛痰
麻黄、桂枝、甘草炙、杏仁、石膏、生姜、大枣	发汗解表，兼清里热
桂枝、芍药、生姜、甘草、大枣、厚朴、杏仁	解肌发表，降气平喘
桂枝、芍药、生姜、甘草炙、大枣、葛根	解肌发表，升津舒筋
桂枝、芍药、生姜、甘草	温通心阳，平冲降逆
桂枝、芍药、甘草炙、大枣、生姜	温脾和中，缓急止痛
防风、羌活、独活、防己、黄芩、黄连、苍术、白术、甘草炙、细辛、知母、川芎、地黄	发散风寒，祛湿清热
紫苏、陈皮、香附、甘草炙、荆芥、秦艽、防风、蔓荆子、川芎、生姜	发汗解表，理气解郁
射干、麻黄、生姜、细辛、紫菀、款冬花、大枣、半夏、五味子	宣肺祛痰，降气止咳
麻黄、芍药、桂枝、细辛、甘草、干姜、五味子、半夏、石膏	解表蠲饮，清热除烦
旋覆花、麻黄、前胡、荆芥穗、甘草炙、姜半夏、赤芍药	发散风寒，降气化痰
金银花、连翘、苦桔梗、薄荷、竹叶、生甘草、荆芥穗、淡豆豉、牛蒡子 芦根	辛凉透表，清热解毒
桑叶、菊花、杏仁、连翘、薄荷、桔梗、甘草、苇根	疏风清热，宣肺止咳
麻黄、石膏、杏仁、甘草、	辛凉宣泄，宣肺平喘
柴胡、葛根、甘草、黄芩、羌活、白芷、芍药、桔梗、生姜、大枣	解肌清热
升麻、葛根、芍药、甘草	解肌透疹
麻黄、石膏、生姜、甘草、大枣	发汗行水
柴胡、葛根、黄芩、赤芍、甘草、知母、生地、丹皮、贝母	解肌清热
升麻、葛根、前胡、桔梗、枳壳、荆芥、防风、薄荷、木通、连翘、牛蒡子炒、淡竹叶、生甘草	解表透疹，止咳利咽
西河柳、荆芥穗、干葛、蝉蜕、薄荷、鼠黏子、知母、玄参、甘草、麦门冬、竹叶	透疹解表，清热生津
鲜葱、苦桔梗、焦山栀、淡豆豉、苏薄荷、青连翘、生甘草、鲜淡竹叶	疏风清热
羌活、独活、柴胡、前胡、川芎、枳壳、茯苓、桔梗、人参、甘草、生姜、薄荷	散寒祛湿，益气解表
紫苏叶、葛根、人参、半夏、前胡、茯苓、木香、枳壳、桔梗、炙甘草、生姜、大枣	益气解表，理气化痰
麻黄、附子、细辛	助阳解表
葳蕤、葱白、淡豆豉、薄荷、白薇、桔梗、大枣、甘草	滋阴解表
羌活、独活、柴胡、前胡、枳壳、茯苓、荆芥、防风、桔梗、川芎、甘草	发汗解表，消疮止痛
黄芪、人参、桂枝、甘草、熟附、细辛、羌活、防风、川芎、煨生姜	助阳益气，解表散寒
葱白、干葛、豆豉、生姜、生麦门冬、干地黄	养血解表
